,Customer_Name,Date,Quantity,Product_Id
0,BXX012 New Harvest Wholesale Ltd,31/12/2023,1400.0,1715
1,HMRC,31/12/2023,1.0,9
2,BXX010 W Wing Yip PLC (Birmingham),02/01/2024,5.0,2145
3,BXX010 W Wing Yip PLC (Birmingham),02/01/2024,12.0,2198
4,BXX010 W Wing Yip PLC (Birmingham),02/01/2024,10.0,2197
5,BXX010 W Wing Yip PLC (Birmingham),02/01/2024,30.0,2156
6,BXX010 W Wing Yip PLC (Birmingham),02/01/2024,10.0,2157
7,BXX010 W Wing Yip PLC (Birmingham),02/01/2024,5.0,1721
8,BXX010 W Wing Yip PLC (Birmingham),02/01/2024,5.0,1856
9,BXX010 W Wing Yip PLC (Birmingham),02/01/2024,20.0,1853
10,BXX010 W Wing Yip PLC (Birmingham),02/01/2024,16.0,2083
11,BXX010 W Wing Yip PLC (Birmingham),02/01/2024,5.0,2127
12,BXX010 W Wing Yip PLC (Birmingham),02/01/2024,5.0,2110
13,BXX010 W Wing Yip PLC (Birmingham),02/01/2024,15.0,2131
14,BXX010 W Wing Yip PLC (Birmingham),02/01/2024,12.0,2139
15,BXX010 W Wing Yip PLC (Birmingham),02/01/2024,10.0,2138
16,BXX010 W Wing Yip PLC (Birmingham),02/01/2024,30.0,1708
17,HMRC,02/01/2024,1.0,6
18,HMRC,02/01/2024,1.0,9
19,LSX001 ASDA Stores Ltd,02/01/2024,320.0,2064
20,LSX001 ASDA Stores Ltd,02/01/2024,32.0,2068
21,LSX001 ASDA Stores Ltd,02/01/2024,72.0,1799
22,HMRC,02/01/2024,1.0,9
23,ECX002 Sainsbury's Supermarkets Ltd,02/01/2024,240.0,2223
24,ECX002 Sainsbury's Supermarkets Ltd,02/01/2024,320.0,2068
25,ECX002 Sainsbury's Supermarkets Ltd,02/01/2024,312.0,2121
26,ECX002 Sainsbury's Supermarkets Ltd,02/01/2024,640.0,2064
27,ECX002 Sainsbury's Supermarkets Ltd,02/01/2024,100.0,1710
28,ECX002 Sainsbury's Supermarkets Ltd,02/01/2024,66.0,2070
